dir	mdl	fgspecies	bgspecies	om0	lnlm0	npm0	ombnfg	ombnbg	lnlbn	npbn	ombffg	ombfbg	lnlbf	npbf	pvalbfmo	pvalbfbn	inference
NA	F1x4	Xenopus_tropicalis	Platyplectrum_ornatum,Limnodynastes_dumerilii,Pseudophryne_corroboree,Taudactylus_pleione,Mixophyes_fleayi,Mixophyes_australis,Gastrophryne_carolinensis,Rana_pipiens,Rana_sylvatica,Rana_clamitans,Rana_septentrionalis,Rana_catesbeiana,Rana_temporaria,Rana_kukunoris,Rana_muscosa,Glandirana_rugosa,Staurois_parvus,Ptychadena_robeensis,Pyxicephalus_adspersus,Nanorana_parkeri,Phrynoglossus_myanhessei,Spea_hammondii,Spea_bombifrons,Spea_multiplicata,Scaphiopus_holbrookii,Leptobrachium_leishanense,Leptobrachium_ailaonicum,Pelobates_cultripes,Pelodytes_ibericusdupli,Pelodytes_ibericusorig,Xenopus_petersii1L,Xenopus_laevis1L,Xenopus_borealis1L,Xenopus_petersii1S,Xenopus_laevis1S,Xenopus_borealis1S,Xenopus_laevisDMW,Pipa_parva,Rhinophrynus_dorsalis,Ascaphus_truei,Rhinatrema_bivittatum,Discoglossus_pictus,Dendrobates_tinctorius,Oophaga_sylvatica,Oophaga_pumilio,Ranitomeya_imitator,Allobates_femoralis,Dendropsophus_ebraccatus,Hyla_sarda,Phyllomedusa_bahiana,Eleutherodactylus_coqui,Engystomops_pustulosus,Leptodactylus_fuscus,Leptodactylus_fallax,Rhinella_marina,Bufotes_viridis,Bufo_gargarizans,Bufo_bufo	0.11925	-6463.127329	117	1	0.11857	-6467.245376	117	1e-04	0.12029	-6460.814266	118	0.0314885866653165	0.00033528260592833	intensification_of_purifying_selection
NA	F3x4	Xenopus_tropicalis	Platyplectrum_ornatum,Limnodynastes_dumerilii,Pseudophryne_corroboree,Taudactylus_pleione,Mixophyes_fleayi,Mixophyes_australis,Gastrophryne_carolinensis,Rana_pipiens,Rana_sylvatica,Rana_clamitans,Rana_septentrionalis,Rana_catesbeiana,Rana_temporaria,Rana_kukunoris,Rana_muscosa,Glandirana_rugosa,Staurois_parvus,Ptychadena_robeensis,Pyxicephalus_adspersus,Nanorana_parkeri,Phrynoglossus_myanhessei,Spea_hammondii,Spea_bombifrons,Spea_multiplicata,Scaphiopus_holbrookii,Leptobrachium_leishanense,Leptobrachium_ailaonicum,Pelobates_cultripes,Pelodytes_ibericusdupli,Pelodytes_ibericusorig,Xenopus_petersii1L,Xenopus_laevis1L,Xenopus_borealis1L,Xenopus_petersii1S,Xenopus_laevis1S,Xenopus_borealis1S,Xenopus_laevisDMW,Pipa_parva,Rhinophrynus_dorsalis,Ascaphus_truei,Rhinatrema_bivittatum,Discoglossus_pictus,Dendrobates_tinctorius,Oophaga_sylvatica,Oophaga_pumilio,Ranitomeya_imitator,Allobates_femoralis,Dendropsophus_ebraccatus,Hyla_sarda,Phyllomedusa_bahiana,Eleutherodactylus_coqui,Engystomops_pustulosus,Leptodactylus_fuscus,Leptodactylus_fallax,Rhinella_marina,Bufotes_viridis,Bufo_gargarizans,Bufo_bufo	0.11627	-6479.224362	117	1	0.11557	-6483.549399	117	1e-04	0.11732	-6476.796384	118	0.0275508416545199	0.00023779808701157	intensification_of_purifying_selection
NA	F1x4	Pelodytes_ibericusdupli	Platyplectrum_ornatum,Limnodynastes_dumerilii,Pseudophryne_corroboree,Taudactylus_pleione,Mixophyes_fleayi,Mixophyes_australis,Gastrophryne_carolinensis,Rana_pipiens,Rana_sylvatica,Rana_clamitans,Rana_septentrionalis,Rana_catesbeiana,Rana_temporaria,Rana_kukunoris,Rana_muscosa,Glandirana_rugosa,Staurois_parvus,Ptychadena_robeensis,Pyxicephalus_adspersus,Nanorana_parkeri,Phrynoglossus_myanhessei,Spea_hammondii,Spea_bombifrons,Spea_multiplicata,Scaphiopus_holbrookii,Leptobrachium_leishanense,Leptobrachium_ailaonicum,Pelobates_cultripes,Pelodytes_ibericusorig,Xenopus_petersii1L,Xenopus_laevis1L,Xenopus_borealis1L,Xenopus_petersii1S,Xenopus_laevis1S,Xenopus_borealis1S,Xenopus_laevisDMW,Xenopus_tropicalis,Pipa_parva,Rhinophrynus_dorsalis,Ascaphus_truei,Rhinatrema_bivittatum,Discoglossus_pictus,Dendrobates_tinctorius,Oophaga_sylvatica,Oophaga_pumilio,Ranitomeya_imitator,Allobates_femoralis,Dendropsophus_ebraccatus,Hyla_sarda,Phyllomedusa_bahiana,Eleutherodactylus_coqui,Engystomops_pustulosus,Leptodactylus_fuscus,Leptodactylus_fallax,Rhinella_marina,Bufotes_viridis,Bufo_gargarizans,Bufo_bufo	0.11925	-6463.127329	117	1	0.10967	-6439.987396	117	0.8554	0.10966	-6439.865812	118	9.05477861147225e-12	0.621927323160353	relaxed_selection
NA	F3x4	Pelodytes_ibericusdupli	Platyplectrum_ornatum,Limnodynastes_dumerilii,Pseudophryne_corroboree,Taudactylus_pleione,Mixophyes_fleayi,Mixophyes_australis,Gastrophryne_carolinensis,Rana_pipiens,Rana_sylvatica,Rana_clamitans,Rana_septentrionalis,Rana_catesbeiana,Rana_temporaria,Rana_kukunoris,Rana_muscosa,Glandirana_rugosa,Staurois_parvus,Ptychadena_robeensis,Pyxicephalus_adspersus,Nanorana_parkeri,Phrynoglossus_myanhessei,Spea_hammondii,Spea_bombifrons,Spea_multiplicata,Scaphiopus_holbrookii,Leptobrachium_leishanense,Leptobrachium_ailaonicum,Pelobates_cultripes,Pelodytes_ibericusorig,Xenopus_petersii1L,Xenopus_laevis1L,Xenopus_borealis1L,Xenopus_petersii1S,Xenopus_laevis1S,Xenopus_borealis1S,Xenopus_laevisDMW,Xenopus_tropicalis,Pipa_parva,Rhinophrynus_dorsalis,Ascaphus_truei,Rhinatrema_bivittatum,Discoglossus_pictus,Dendrobates_tinctorius,Oophaga_sylvatica,Oophaga_pumilio,Ranitomeya_imitator,Allobates_femoralis,Dendropsophus_ebraccatus,Hyla_sarda,Phyllomedusa_bahiana,Eleutherodactylus_coqui,Engystomops_pustulosus,Leptodactylus_fuscus,Leptodactylus_fallax,Rhinella_marina,Bufotes_viridis,Bufo_gargarizans,Bufo_bufo	0.11627	-6479.224362	117	1	0.10683	-6454.852051	117	0.89253	0.10681	-6454.788509	118	2.73264455163546e-12	0.721474816016767	relaxed_selection
NA	F1x4	Bufo_bufo	Platyplectrum_ornatum,Limnodynastes_dumerilii,Pseudophryne_corroboree,Taudactylus_pleione,Mixophyes_fleayi,Mixophyes_australis,Gastrophryne_carolinensis,Rana_pipiens,Rana_sylvatica,Rana_clamitans,Rana_septentrionalis,Rana_catesbeiana,Rana_temporaria,Rana_kukunoris,Rana_muscosa,Glandirana_rugosa,Staurois_parvus,Ptychadena_robeensis,Pyxicephalus_adspersus,Nanorana_parkeri,Phrynoglossus_myanhessei,Spea_hammondii,Spea_bombifrons,Spea_multiplicata,Scaphiopus_holbrookii,Leptobrachium_leishanense,Leptobrachium_ailaonicum,Pelobates_cultripes,Pelodytes_ibericusdupli,Pelodytes_ibericusorig,Xenopus_petersii1L,Xenopus_laevis1L,Xenopus_borealis1L,Xenopus_petersii1S,Xenopus_laevis1S,Xenopus_borealis1S,Xenopus_laevisDMW,Xenopus_tropicalis,Pipa_parva,Rhinophrynus_dorsalis,Ascaphus_truei,Rhinatrema_bivittatum,Discoglossus_pictus,Dendrobates_tinctorius,Oophaga_sylvatica,Oophaga_pumilio,Ranitomeya_imitator,Allobates_femoralis,Dendropsophus_ebraccatus,Hyla_sarda,Phyllomedusa_bahiana,Eleutherodactylus_coqui,Engystomops_pustulosus,Leptodactylus_fuscus,Leptodactylus_fallax,Rhinella_marina,Bufotes_viridis,Bufo_gargarizans	0.11925	-6463.127329	117	1	0.11939	-6464.189799	117	1e-04	0.11937	-6462.822123	118	0.434632727030957	0.0981498729598783	nonsignificant
NA	F3x4	Bufo_bufo	Platyplectrum_ornatum,Limnodynastes_dumerilii,Pseudophryne_corroboree,Taudactylus_pleione,Mixophyes_fleayi,Mixophyes_australis,Gastrophryne_carolinensis,Rana_pipiens,Rana_sylvatica,Rana_clamitans,Rana_septentrionalis,Rana_catesbeiana,Rana_temporaria,Rana_kukunoris,Rana_muscosa,Glandirana_rugosa,Staurois_parvus,Ptychadena_robeensis,Pyxicephalus_adspersus,Nanorana_parkeri,Phrynoglossus_myanhessei,Spea_hammondii,Spea_bombifrons,Spea_multiplicata,Scaphiopus_holbrookii,Leptobrachium_leishanense,Leptobrachium_ailaonicum,Pelobates_cultripes,Pelodytes_ibericusdupli,Pelodytes_ibericusorig,Xenopus_petersii1L,Xenopus_laevis1L,Xenopus_borealis1L,Xenopus_petersii1S,Xenopus_laevis1S,Xenopus_borealis1S,Xenopus_laevisDMW,Xenopus_tropicalis,Pipa_parva,Rhinophrynus_dorsalis,Ascaphus_truei,Rhinatrema_bivittatum,Discoglossus_pictus,Dendrobates_tinctorius,Oophaga_sylvatica,Oophaga_pumilio,Ranitomeya_imitator,Allobates_femoralis,Dendropsophus_ebraccatus,Hyla_sarda,Phyllomedusa_bahiana,Eleutherodactylus_coqui,Engystomops_pustulosus,Leptodactylus_fuscus,Leptodactylus_fallax,Rhinella_marina,Bufotes_viridis,Bufo_gargarizans	0.11627	-6479.224362	117	1	0.1164	-6480.307596	117	1e-04	0.11639	-6478.917961	118	0.433734754011546	0.0954916845177215	nonsignificant
NA	F1x4	Bufo_gargarizans	Platyplectrum_ornatum,Limnodynastes_dumerilii,Pseudophryne_corroboree,Taudactylus_pleione,Mixophyes_fleayi,Mixophyes_australis,Gastrophryne_carolinensis,Rana_pipiens,Rana_sylvatica,Rana_clamitans,Rana_septentrionalis,Rana_catesbeiana,Rana_temporaria,Rana_kukunoris,Rana_muscosa,Glandirana_rugosa,Staurois_parvus,Ptychadena_robeensis,Pyxicephalus_adspersus,Nanorana_parkeri,Phrynoglossus_myanhessei,Spea_hammondii,Spea_bombifrons,Spea_multiplicata,Scaphiopus_holbrookii,Leptobrachium_leishanense,Leptobrachium_ailaonicum,Pelobates_cultripes,Pelodytes_ibericusdupli,Pelodytes_ibericusorig,Xenopus_petersii1L,Xenopus_laevis1L,Xenopus_borealis1L,Xenopus_petersii1S,Xenopus_laevis1S,Xenopus_borealis1S,Xenopus_laevisDMW,Xenopus_tropicalis,Pipa_parva,Rhinophrynus_dorsalis,Ascaphus_truei,Rhinatrema_bivittatum,Discoglossus_pictus,Dendrobates_tinctorius,Oophaga_sylvatica,Oophaga_pumilio,Ranitomeya_imitator,Allobates_femoralis,Dendropsophus_ebraccatus,Hyla_sarda,Phyllomedusa_bahiana,Eleutherodactylus_coqui,Engystomops_pustulosus,Leptodactylus_fuscus,Leptodactylus_fallax,Rhinella_marina,Bufotes_viridis,Bufo_bufo	0.11925	-6463.127329	117	1	0.11918	-6464.228381	117	0.16708	0.11915	-6463.091057	118	0.78766810437462	0.131504979309062	nonsignificant
NA	F3x4	Bufo_gargarizans	Platyplectrum_ornatum,Limnodynastes_dumerilii,Pseudophryne_corroboree,Taudactylus_pleione,Mixophyes_fleayi,Mixophyes_australis,Gastrophryne_carolinensis,Rana_pipiens,Rana_sylvatica,Rana_clamitans,Rana_septentrionalis,Rana_catesbeiana,Rana_temporaria,Rana_kukunoris,Rana_muscosa,Glandirana_rugosa,Staurois_parvus,Ptychadena_robeensis,Pyxicephalus_adspersus,Nanorana_parkeri,Phrynoglossus_myanhessei,Spea_hammondii,Spea_bombifrons,Spea_multiplicata,Scaphiopus_holbrookii,Leptobrachium_leishanense,Leptobrachium_ailaonicum,Pelobates_cultripes,Pelodytes_ibericusdupli,Pelodytes_ibericusorig,Xenopus_petersii1L,Xenopus_laevis1L,Xenopus_borealis1L,Xenopus_petersii1S,Xenopus_laevis1S,Xenopus_borealis1S,Xenopus_laevisDMW,Xenopus_tropicalis,Pipa_parva,Rhinophrynus_dorsalis,Ascaphus_truei,Rhinatrema_bivittatum,Discoglossus_pictus,Dendrobates_tinctorius,Oophaga_sylvatica,Oophaga_pumilio,Ranitomeya_imitator,Allobates_femoralis,Dendropsophus_ebraccatus,Hyla_sarda,Phyllomedusa_bahiana,Eleutherodactylus_coqui,Engystomops_pustulosus,Leptodactylus_fuscus,Leptodactylus_fallax,Rhinella_marina,Bufotes_viridis,Bufo_bufo	0.11627	-6479.224362	117	1	0.11621	-6480.368678	117	0.1616	0.11618	-6479.189768	118	0.792522739952477	0.124656281703306	nonsignificant
NA	F1x4	Bufotes_viridis	Platyplectrum_ornatum,Limnodynastes_dumerilii,Pseudophryne_corroboree,Taudactylus_pleione,Mixophyes_fleayi,Mixophyes_australis,Gastrophryne_carolinensis,Rana_pipiens,Rana_sylvatica,Rana_clamitans,Rana_septentrionalis,Rana_catesbeiana,Rana_temporaria,Rana_kukunoris,Rana_muscosa,Glandirana_rugosa,Staurois_parvus,Ptychadena_robeensis,Pyxicephalus_adspersus,Nanorana_parkeri,Phrynoglossus_myanhessei,Spea_hammondii,Spea_bombifrons,Spea_multiplicata,Scaphiopus_holbrookii,Leptobrachium_leishanense,Leptobrachium_ailaonicum,Pelobates_cultripes,Pelodytes_ibericusdupli,Pelodytes_ibericusorig,Xenopus_petersii1L,Xenopus_laevis1L,Xenopus_borealis1L,Xenopus_petersii1S,Xenopus_laevis1S,Xenopus_borealis1S,Xenopus_laevisDMW,Xenopus_tropicalis,Pipa_parva,Rhinophrynus_dorsalis,Ascaphus_truei,Rhinatrema_bivittatum,Discoglossus_pictus,Dendrobates_tinctorius,Oophaga_sylvatica,Oophaga_pumilio,Ranitomeya_imitator,Allobates_femoralis,Dendropsophus_ebraccatus,Hyla_sarda,Phyllomedusa_bahiana,Eleutherodactylus_coqui,Engystomops_pustulosus,Leptodactylus_fuscus,Leptodactylus_fallax,Rhinella_marina,Bufo_gargarizans,Bufo_bufo	0.11925	-6463.127329	117	1	0.11925	-6463.127358	117	1e-04	0.11925	-6463.127315	118	0.995778011428023	0.992600829034163	nonsignificant
NA	F3x4	Bufotes_viridis	Platyplectrum_ornatum,Limnodynastes_dumerilii,Pseudophryne_corroboree,Taudactylus_pleione,Mixophyes_fleayi,Mixophyes_australis,Gastrophryne_carolinensis,Rana_pipiens,Rana_sylvatica,Rana_clamitans,Rana_septentrionalis,Rana_catesbeiana,Rana_temporaria,Rana_kukunoris,Rana_muscosa,Glandirana_rugosa,Staurois_parvus,Ptychadena_robeensis,Pyxicephalus_adspersus,Nanorana_parkeri,Phrynoglossus_myanhessei,Spea_hammondii,Spea_bombifrons,Spea_multiplicata,Scaphiopus_holbrookii,Leptobrachium_leishanense,Leptobrachium_ailaonicum,Pelobates_cultripes,Pelodytes_ibericusdupli,Pelodytes_ibericusorig,Xenopus_petersii1L,Xenopus_laevis1L,Xenopus_borealis1L,Xenopus_petersii1S,Xenopus_laevis1S,Xenopus_borealis1S,Xenopus_laevisDMW,Xenopus_tropicalis,Pipa_parva,Rhinophrynus_dorsalis,Ascaphus_truei,Rhinatrema_bivittatum,Discoglossus_pictus,Dendrobates_tinctorius,Oophaga_sylvatica,Oophaga_pumilio,Ranitomeya_imitator,Allobates_femoralis,Dendropsophus_ebraccatus,Hyla_sarda,Phyllomedusa_bahiana,Eleutherodactylus_coqui,Engystomops_pustulosus,Leptodactylus_fuscus,Leptodactylus_fallax,Rhinella_marina,Bufo_gargarizans,Bufo_bufo	0.11627	-6479.224362	117	1	0.11627	-6479.224401	117	1e-04	0.11627	-6479.224342	118	0.994953768661263	0.99133292561407	nonsignificant
